scorer,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000
434,1186.996826171875,614.4267578125,0.18148218095302582,1179.2130126953125,607.17236328125,0.00897067692130804,1177.2685546875,608.8961181640625,0.05376844480633736
435,1187.43603515625,615.2833862304688,0.21128888428211212,1179.292236328125,612.2150268554688,0.00802257377654314,1162.34912109375,612.2233276367188,0.11129041016101837
436,1198.5125732421875,612.5711669921875,0.030172420665621758,1081.4259033203125,613.8524169921875,0.0020176891703158617,1163.16455078125,611.1596069335938,0.01885293796658516
437,1198.297607421875,610.8278198242188,0.04555375501513481,473.20806884765625,33.366851806640625,0.0014651742530986667,469.4435729980469,35.84754180908203,0.014392789453268051
438,1197.72705078125,611.98876953125,0.046828821301460266,1080.4793701171875,614.5436401367188,0.0025030155666172504,1165.3760986328125,612.3264770507812,0.049576930701732635
439,1197.0162353515625,612.2012329101562,0.047304537147283554,1093.953125,614.6465454101562,0.005614941474050283,1165.30517578125,612.4232177734375,0.08199360966682434
440,1197.612060546875,612.4132080078125,0.020149441435933113,1135.742431640625,89.45711517333984,0.0013716755202040076,470.10137939453125,35.55416488647461,0.011514855548739433
441,1197.6541748046875,612.2322387695312,0.023420926183462143,474.2849426269531,36.020999908447266,0.0015992670087143779,469.23907470703125,35.85340881347656,0.01672936975955963
442,1198.0301513671875,612.5512084960938,0.03181283921003342,473.928466796875,33.31877899169922,0.0023954110220074654,468.5948791503906,35.39214324951172,0.021800726652145386
443,1197.689208984375,612.7106323242188,0.0631130114197731,1199.885009765625,607.6737060546875,0.0026441377121955156,469.5671691894531,35.60466003417969,0.01749999448657036
444,1187.2039794921875,615.7241821289062,0.06855982542037964,1200.4217529296875,607.8910522460938,0.00228220596909523,1164.3155517578125,611.538818359375,0.021442623808979988
445,1186.3863525390625,615.6707763671875,0.16154448688030243,1201.52294921875,608.19189453125,0.006520308554172516,1162.2852783203125,611.86865234375,0.034524716436862946
446,1186.9910888671875,615.7267456054688,0.1013389527797699,1162.304931640625,613.3004150390625,0.005594424903392792,1161.2557373046875,612.1488037109375,0.0748479962348938
447,1187.2491455078125,615.7093505859375,0.11501827090978622,1073.69287109375,615.3458251953125,0.029951311647892,1151.6766357421875,611.1294555664062,0.0654054582118988
448,1187.2000732421875,615.8543701171875,0.1332916021347046,1200.36962890625,608.6846923828125,0.0042320615611970425,1161.477783203125,611.9948120117188,0.034536369144916534
449,1186.385986328125,615.0748901367188,0.2090505212545395,1200.3807373046875,608.4794311523438,0.009145358577370644,1160.51806640625,610.930908203125,0.04464314877986908
450,1183.055908203125,612.2614135742188,0.16180279850959778,1179.6319580078125,609.3345336914062,0.01724434457719326,1159.5693359375,609.6747436523438,0.027420934289693832
451,1182.073974609375,612.4412231445312,0.15725088119506836,1065.141845703125,615.12744140625,0.045427341014146805,1135.5572509765625,611.6141967773438,0.1058264970779419
452,1181.5748291015625,612.5450439453125,0.1475365310907364,1180.09716796875,610.2485961914062,0.03235519677400589,1136.3905029296875,611.703857421875,0.11481652408838272
453,1183.2783203125,612.8850708007812,0.1014198437333107,1162.5648193359375,613.0107421875,0.024277344346046448,1144.124755859375,611.8555908203125,0.07108472287654877
454,1183.0634765625,613.1296997070312,0.12852568924427032,1162.4427490234375,613.0184326171875,0.03136049211025238,1186.4744873046875,612.1133422851562,0.0770803764462471
455,1186.9508056640625,616.7980346679688,0.060323089361190796,1160.699462890625,613.4805297851562,0.017225906252861023,1144.8236083984375,612.633544921875,0.09492387622594833
456,1181.4554443359375,613.1752319335938,0.0686972364783287,1051.01953125,614.6452026367188,0.11694268882274628,1069.7275390625,614.7788696289062,0.14377310872077942
457,1181.3824462890625,613.1714477539062,0.08702418208122253,1048.728515625,614.68603515625,0.11040432751178741,1119.542724609375,612.453125,0.12301688641309738
458,1182.1212158203125,613.2807006835938,0.08046314120292664,1176.5291748046875,612.8239135742188,0.0352109856903553,1186.283203125,612.1978759765625,0.13368763029575348
459,1183.1715087890625,612.9791870117188,0.09387470036745071,1160.017578125,613.446044921875,0.017948012799024582,1180.3544921875,613.1194458007812,0.15035289525985718
460,1181.947265625,613.0184326171875,0.06970961391925812,1047.78662109375,614.816162109375,0.03473404794931412,1180.6910400390625,613.3290405273438,0.15358689427375793
461,1182.9212646484375,613.024169921875,0.08831044286489487,1047.202392578125,614.6951293945312,0.027088742703199387,1184.8970947265625,612.505126953125,0.22516989707946777
462,1182.14794921875,612.9684448242188,0.09433506429195404,1175.6810302734375,612.7604370117188,0.0344885028898716,1185.844970703125,612.0740966796875,0.15681618452072144
463,1183.166015625,612.4529418945312,0.0880940705537796,1131.317626953125,614.1175537109375,0.021076487377285957,1050.6522216796875,615.0819702148438,0.19011037051677704
464,1182.1234130859375,612.5758666992188,0.10912728309631348,1032.9193115234375,613.6937255859375,0.04437838867306709,1074.604248046875,613.7556762695312,0.23191313445568085
465,1182.47607421875,612.2738647460938,0.10227108001708984,1175.332763671875,612.4050903320312,0.026693062856793404,1180.868896484375,612.6310424804688,0.2104167342185974
466,1182.013427734375,612.129150390625,0.12905463576316833,1176.666015625,612.3414306640625,0.02223680354654789,1051.7808837890625,615.1058959960938,0.21612729132175446
467,1182.5623779296875,612.0195922851562,0.11139467358589172,1033.2017822265625,613.2822875976562,0.07427948713302612,1055.4984130859375,613.5464477539062,0.3011857569217682
468,1181.5498046875,611.9293823242188,0.1637057512998581,1162.57080078125,612.5718383789062,0.0530204139649868,1054.428955078125,613.56982421875,0.378422349691391
469,1181.0411376953125,612.1262817382812,0.15102018415927887,1177.04052734375,611.7061767578125,0.05523543432354927,1056.1334228515625,614.21435546875,0.21067042648792267
470,1112.375244140625,613.0449829101562,0.143253356218338,1177.707275390625,612.041259765625,0.09132842719554901,1105.110595703125,611.2061767578125,0.6035940647125244
471,1114.40673828125,613.3677978515625,0.4452749192714691,1180.3331298828125,610.913818359375,0.24780729413032532,1111.0494384765625,611.1493530273438,0.42816969752311707
472,1114.4407958984375,612.9730834960938,0.5605876445770264,1180.4757080078125,611.111328125,0.2630348801612854,1109.70263671875,611.1497802734375,0.313864141702652
473,1115.1888427734375,613.0718994140625,0.45594415068626404,1180.9581298828125,611.0686645507812,0.2888076901435852,1108.7572021484375,611.6813354492188,0.3529854714870453
474,1115.451904296875,613.5584716796875,0.3067958652973175,1180.8543701171875,611.2282104492188,0.2851719260215759,1106.547119140625,612.2560424804688,0.3459402322769165
475,1114.099609375,613.8943481445312,0.2873372733592987,1180.7115478515625,610.8963012695312,0.3748069703578949,1106.01513671875,612.6347045898438,0.39327272772789
476,1108.9031982421875,614.7553100585938,0.3721591532230377,1180.54833984375,610.665283203125,0.4127117693424225,1105.08544921875,612.0662841796875,0.3307947516441345
477,1107.89892578125,614.3561401367188,0.45610710978507996,1179.5738525390625,610.3753662109375,0.5100453495979309,1067.9825439453125,612.8605346679688,0.18452779948711395
478,1107.715576171875,614.5005493164062,0.4344470500946045,1180.458251953125,610.8613891601562,0.4264090955257416,1067.4854736328125,612.6104125976562,0.2395971268415451
479,1107.6663818359375,614.4930419921875,0.42645367980003357,1182.87255859375,610.303955078125,0.428029328584671,1103.94677734375,612.4359130859375,0.260460764169693
480,1107.3104248046875,614.9071655273438,0.45743265748023987,1174.7249755859375,610.317138671875,0.4968140721321106,1103.63232421875,612.693115234375,0.2173507809638977
481,1106.37060546875,614.3076171875,0.6473657488822937,1172.8656005859375,610.726806640625,0.7046683430671692,1099.72265625,614.820068359375,0.15523183345794678
482,1106.169189453125,614.3252563476562,0.6729747653007507,1171.53515625,611.3480834960938,0.6796813011169434,1193.8780517578125,611.8218383789062,0.1408580094575882
483,1106.254150390625,613.7353515625,0.8325613141059875,1169.935546875,611.782470703125,0.7465081810951233,1194.5450439453125,611.5834350585938,0.11045128107070923
484,1105.2005615234375,613.3630981445312,0.8514950275421143,1169.0501708984375,611.7265625,0.7843756079673767,1195.118408203125,611.5293579101562,0.1301737278699875
485,1098.2216796875,613.5635986328125,0.842607855796814,1169.279296875,612.6847534179688,0.7876982092857361,1195.6507568359375,611.4354248046875,0.12631267309188843
486,1095.974853515625,613.6348876953125,0.7926463484764099,1168.0667724609375,612.5849609375,0.8198128342628479,1193.09521484375,610.7984008789062,0.14277274906635284
487,1095.9622802734375,613.365966796875,0.7328712940216064,1167.1322021484375,612.6092529296875,0.7789489030838013,1193.0009765625,610.8411254882812,0.13354401290416718
488,1094.2469482421875,614.0988159179688,0.7221106886863708,1166.8658447265625,612.4183959960938,0.7482937574386597,1193.032470703125,610.4321899414062,0.16227644681930542
489,1093.378662109375,613.593017578125,0.7869942784309387,1166.011474609375,612.4112548828125,0.7928268909454346,1193.8092041015625,610.6317138671875,0.22376836836338043
490,1093.6077880859375,613.361083984375,0.8477048873901367,1157.192138671875,612.7901000976562,0.7887569665908813,1192.7484130859375,610.2839965820312,0.2252224236726761
491,1091.4366455078125,613.67431640625,0.7095614671707153,1154.82861328125,612.7247924804688,0.835326611995697,1192.19482421875,609.7188110351562,0.335410475730896
492,1093.886474609375,613.496337890625,0.6365969181060791,1153.0548095703125,612.7015991210938,0.8355115652084351,1191.69775390625,609.9458618164062,0.45001667737960815
493,1089.5859375,614.1451416015625,0.6431887745857239,1152.4617919921875,612.1621704101562,0.8231534957885742,1190.6959228515625,609.60546875,0.628513753414154
494,1080.438232421875,613.9324340820312,0.42457708716392517,1138.2650146484375,612.7877807617188,0.8500893115997314,1189.1492919921875,608.7531127929688,0.7106390595436096
495,1079.1995849609375,613.9979858398438,0.41991153359413147,1136.5802001953125,612.6101684570312,0.8833678960800171,1186.7218017578125,608.5721435546875,0.6524696350097656
496,1003.9666137695312,613.4463500976562,0.6631888151168823,1132.0936279296875,612.841552734375,0.8623239398002625,1175.3712158203125,611.1864013671875,0.6510059833526611
497,1011.8357543945312,614.6981201171875,0.5153775215148926,1131.939697265625,612.453369140625,0.8682082295417786,1184.2640380859375,607.1158447265625,0.579657793045044
498,1012.2481689453125,614.8829956054688,0.5330979824066162,1118.063720703125,613.2577514648438,0.8468062281608582,1172.803955078125,612.1851196289062,0.8337281942367554
499,1012.8999633789062,614.9786987304688,0.41371622681617737,1106.1365966796875,613.8436889648438,0.923865556716919,1171.4996337890625,611.1565551757812,0.8246922492980957
500,1012.9602661132812,615.3084716796875,0.5380697250366211,1104.4254150390625,613.60400390625,0.9410220980644226,1172.00439453125,611.83447265625,0.8554843068122864
501,1013.588623046875,614.8035278320312,0.6929674744606018,1104.429931640625,613.1066284179688,0.941123902797699,1170.11865234375,611.2508544921875,0.8611516952514648
502,1012.37841796875,615.38427734375,0.6833711862564087,1104.1905517578125,612.9309692382812,0.9546529650688171,1170.14501953125,611.0128173828125,0.8200076818466187
503,1012.5803833007812,614.9918212890625,0.7418760657310486,1104.799560546875,613.5145263671875,0.9465662240982056,1170.03564453125,610.4122924804688,0.7340240478515625
504,1011.6288452148438,614.9615478515625,0.7826166749000549,1103.2164306640625,613.2871704101562,0.9597219228744507,1166.451171875,610.8812255859375,0.6543300151824951
505,1012.99853515625,614.9622192382812,0.7535945773124695,1103.227294921875,613.4541625976562,0.9559317827224731,1159.4315185546875,609.1915283203125,0.4886409044265747
506,1011.9110717773438,614.4286499023438,0.8358959555625916,1104.9539794921875,613.555419921875,0.9536963105201721,1189.1846923828125,609.179443359375,0.40716931223869324
507,1010.9931640625,614.58984375,0.8255521655082703,1092.641357421875,613.8975219726562,0.9412233829498291,1151.9345703125,612.0802001953125,0.5084890723228455
508,1009.3326416015625,614.1917724609375,0.7715429067611694,1090.3826904296875,613.8831787109375,0.9582024216651917,1150.0360107421875,611.3662109375,0.5439318418502808
509,1009.2173461914062,614.30419921875,0.8489177823066711,1089.0037841796875,613.5382690429688,0.9621081948280334,1149.5772705078125,611.2354736328125,0.6007732152938843
510,1008.552001953125,614.4112548828125,0.836195170879364,1091.88623046875,612.6686401367188,0.9551828503608704,1150.552978515625,610.8353271484375,0.49973347783088684
511,1009.0305786132812,613.5775146484375,0.8724312782287598,1086.5443115234375,611.9641723632812,0.9662603735923767,1145.784423828125,613.7813720703125,0.5672193169593811
512,1008.122314453125,613.3176879882812,0.8876923322677612,1088.82373046875,611.8087158203125,0.9639543890953064,1155.697509765625,612.2696533203125,0.6339252591133118
513,1008.9244384765625,613.4598388671875,0.8890232443809509,1089.57666015625,611.5520629882812,0.9638767838478088,1163.718505859375,611.802978515625,0.741995632648468
514,1007.4398803710938,613.7023315429688,0.8331230282783508,1077.690185546875,612.5986938476562,0.9564257264137268,1139.322021484375,608.8775634765625,0.8594439029693604
515,999.307861328125,612.9567260742188,0.8629710674285889,1077.5775146484375,611.90869140625,0.9630300402641296,1139.0716552734375,611.19970703125,0.7468104362487793
516,1007.9743041992188,613.1754150390625,0.8458918333053589,1078.35693359375,612.9876708984375,0.9559402465820312,1142.2828369140625,610.3216552734375,0.6929649114608765
517,1007.8603515625,613.4808959960938,0.8302621841430664,1077.6497802734375,612.4148559570312,0.9555785059928894,1139.2188720703125,608.2845458984375,0.49940258264541626
518,1008.0902709960938,613.0642700195312,0.8215084671974182,1076.99365234375,611.6824951171875,0.9486942887306213,1154.6761474609375,609.3419189453125,0.5676679611206055
519,1006.2843627929688,613.0460205078125,0.7778207659721375,1073.53271484375,611.2640380859375,0.9572153091430664,1150.7685546875,610.1575317382812,0.7600955963134766
